tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,scenario
600,0.8678757465277042,0.5149789247094966,0.5042681511465438,1.0,1.0,0.06916539691385787,5.13538877421817,480.0,1.0,0,112.34580493934241,0.0,0.0,Current Practice
593,30.718669074034636,3.081840487483596,3.081804573429415,24.183302237000582,24.10613305948958,2.3834010616376653,89.65922784542758,480.0,1.8679005801130746,5,450.08125345307144,0.0,0.0,Current Practice
588,71.8903008454833,4.734594539096623,4.734099068704251,38.53131181010473,38.45428315748122,3.818851138070488,177.0949628351989,480.0,3.6894783923999777,10,1376.9551365233683,0.0,0.0,Current Practice
575,121.60179944202305,6.226907061890508,6.224037891463015,51.556750977702976,51.47691576655491,5.310947514377122,268.82832168427825,480.0,5.60059003508913,15,2976.848647266396,877.0260989985096,0.0,Current Practice
565,168.9319101544706,7.404025875251799,7.395483172797983,61.88301812652696,61.79873719887092,6.631241009593016,348.77429698852654,480.0,7.26613118726097,20,4891.416440311873,1938.0464024064215,0.0,Current Practice
554,209.7779859194627,8.332232478005091,8.314477293407698,70.28495482032018,70.19377281226988,7.709843018029283,413.3631685703516,480.0,8.611732678548993,25,6854.197547012961,3131.503440440872,530.4238094679079,Current Practice
400,0.5721657080754552,0.512114676648408,0.5027385963179115,1.0,1.0,0.045598772010705266,3.393082218936029,480.0,1.0,0,74.8942614420387,0.0,0.0,Lower Density
392,20.321510343217824,3.0829839454894183,3.0829541015823714,24.186748848424582,24.114849807706346,1.5761294798727068,59.304130719361375,480.0,1.2355027233200286,5,297.7702245715509,0.0,0.0,Lower Density
384,48.046980870373254,4.789649623770505,4.789385732980367,38.59153620314448,38.519159327820475,2.529577127661593,117.81992302113423,480.0,2.454581729606963,10,920.0028696739272,0.0,0.0,Lower Density
375,85.27790412697688,6.457121087095595,6.455638597691814,51.734449782793625,51.66171090147062,3.6387959980121276,185.8419489477265,480.0,3.8717072697443022,15,2089.5002326419662,659.9120854924157,0.0,Lower Density
365,122.97802367354403,7.859657619844877,7.8548385482777405,62.19805114652858,62.12339795175566,4.667939004912062,247.97944697685514,480.0,5.166238478684482,20,3570.29542632243,1519.7589564474497,0.0,Lower Density
360,159.81181826819025,9.021723266318652,9.010787872514994,70.60581276820122,70.52696050898382,5.639628513197215,305.1702197634342,480.0,6.357712911738212,25,5234.115318245908,2571.819542471451,1820.9034905867495,Lower Density
600,0.8411720815708631,0.5069943332661339,0.49680571605041624,1.0,1.0,0.05367122386096896,5.008195045323141,490.0,1.0,0,112.33356488094596,0.0,0.0,Alternative Species
585,21.448088347410618,2.592702385502407,2.5926736640819077,24.183752979924638,24.10702014466022,1.3685013760014413,67.02377684653456,490.0,1.3678321805415217,5,346.15787301730444,0.0,0.0,Alternative Species
575,55.69596680848827,4.2141914008836086,4.214070745712717,38.85915646213111,38.791585719158,2.7055735005176342,143.65945896454363,490.0,2.9318256931539515,10,1097.634637926815,0.0,0.0,Alternative Species
561,97.5456114143552,5.646232302827041,5.645292669087226,53.28495199827061,53.215994210382384,3.9105683741105084,224.1483997736751,490.0,4.574457138238267,15,2484.1847939048616,583.8147108601621,0.0,Alternative Species
552,139.79594481780677,6.814187089268948,6.8109582896043355,67.50094061914709,67.42792092452903,5.048660016970894,298.24188343326506,490.0,6.08656904965847,20,4423.967842210355,1567.6014503772892,0.0,Alternative Species
541,176.99810581090875,7.745009987747919,7.737764072804728,80.35275832372183,80.27318757498355,5.999774663278867,358.98602850402943,490.0,7.32624547967407,25,6614.152094010635,2811.154536816042,0.0,Alternative Species
