tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,scenario
500,0.7202346731898849,0.513911475849385,0.5044358179472358,1.0,1.0,0.05739913488953671,4.265262369620648,480.0,1.0,0,93.62013125626211,0.0,0.0,Base Case
491,22.203081412842213,2.879401224404767,2.8793741772972883,22.635801225265062,22.568893088618157,1.7694755784731344,66.56738536087609,480.0,1.3868205283515853,5,321.3059620113886,0.0,0.0,Base Case
480,53.47293081480863,4.5194197665066005,4.519151007196385,36.09277117852089,36.028458121898105,2.946718756668255,134.1679981583152,480.0,2.7951666282982335,10,972.6668686620575,0.0,0.0,Base Case
467,95.00177720403157,6.107222321845692,6.10554479002972,48.31721644460434,48.251532334232756,4.202724579741611,211.63917851644217,480.0,4.409149552425879,15,2188.437981188561,614.0344210662722,0.0,Base Case
460,137.80011824807985,7.411091660251636,7.405522824688475,58.028175912307155,57.958928983705825,5.407108944112923,284.39289227836167,480.0,5.924851922465868,20,3747.0814082546613,1478.6166477259512,0.0,Base Case
800,1.1514024269195782,0.5136944600970971,0.5037685693587338,1.0,1.0,0.0917610685447697,6.8197950417255235,480.0,1.0,0,149.7917639966689,0.0,0.0,High Density
777,35.115619623612346,2.8785644923926754,2.878531130556662,22.63111160174193,22.56248150356302,2.7985408958143556,105.29274331218977,480.0,2.1935988190039533,5,508.1504159660739,0.0,0.0,High Density
763,82.1185823903238,4.4421657384625055,4.4416329888072426,36.02203883103742,35.95680124014695,4.588322905533941,207.4503275129931,480.0,4.321881823187356,10,1495.8907353177124,0.0,0.0,High Density
751,139.3622383003088,5.832958591087717,5.829649439338227,48.11454877754961,48.04658287481557,6.357301543717624,316.1488532056907,480.0,6.586434441785224,15,3209.6555121824767,810.1570025813929,0.0,High Density
736,190.30326690976895,6.885262781597936,6.875513654645529,57.7301768256572,57.657026775502295,7.798246157536356,404.3339878014114,480.0,8.423624745862737,20,5167.488790218209,1839.9288151555013,0.0,High Density
500,0.7137702800874285,0.5115999974410029,0.501725070229983,1.0,1.0,0.056883954788551794,4.234513393189103,480.0,1.0,0,93.61716819672704,0.0,0.0,Low Site
492,13.76953395402863,2.2652355808898967,2.2652125962660863,17.95879625128244,17.90496140681934,1.0973636319019142,45.38601674753248,480.0,1.0,5,204.80872560837417,0.0,0.0,Low Site
475,37.13373621317103,3.785940850933355,3.785866775246867,29.13301342225243,29.08828149323029,2.3757643706301974,99.92234049449684,480.0,2.081715426968684,10,583.7458474443873,0.0,0.0,Low Site
461,71.89404937001953,5.347272486405408,5.346508437128667,38.7493746968496,38.703349800464316,3.486282886248371,168.79255677752232,480.0,3.516511599531715,15,1361.5007728191226,255.58786856639372,0.0,Low Site
452,111.01233753381399,6.710466485806138,6.707368506691897,46.3931922815417,46.345220997893385,4.623335021611265,238.27393500450393,480.0,4.964040312593832,20,2442.758324069539,815.5289352177025,0.0,Low Site
500,0.687929221410262,0.5022537429819555,0.492733169036367,1.0,1.0,0.04389351959216424,4.111040084573148,490.0,1.0,0,93.60532352792423,0.0,0.0,Different Species
495,15.922022447671132,2.4284704419208083,2.4284464786520794,22.63625906182645,22.568315955712464,1.0159091698721896,51.058068068781694,490.0,1.04200138915881,5,257.069849815854,0.0,0.0,Different Species
481,42.838048356257424,4.04090467497139,4.040836549491504,36.587076737760064,36.529440171395905,2.145886683648852,112.34228118712882,490.0,2.2926996160638535,10,807.0372324284087,0.0,0.0,Different Species
474,79.25932786285384,5.536971996804944,5.536372678018728,50.11560307827571,50.0578465482267,3.214844027538497,183.53987290376188,490.0,3.7457116919135074,15,1907.1076728881148,420.0997541497803,0.0,Different Species
469,118.24778303098552,6.799021078141265,6.796704856080432,63.475130645078124,63.41420701930006,4.275609357765627,252.49297227650368,490.0,5.1529178015612995,20,3524.8131034933626,1238.449764534581,0.0,Different Species
