tpa,basal_area,qmd,mean_dbh,top_height,mean_height,ccf,sdi,max_sdi,relsdi,age,volume,merchantable_volume,board_feet,species,site_index,initial_tpa
300,0.42,0.5057117843089891,0.5,1.0,1.0,0.03334925322627221,2.4939382048731664,480.0,1.0,0,56.17,0.0,0.0,LP,60,300
295,9.82,2.4710542931192565,2.47,19.525861032008734,19.47,0.7829703248418611,31.28946141365542,480.0,1.0,5,142.71,0.0,0.0,LP,60,300
292,26.25,4.059984330580397,4.06,31.455414046912914,31.41,1.580593040986829,68.71704019278643,480.0,1.431605004016384,10,432.41,0.0,0.0,LP,60,300
290,52.63,5.76811018449127,5.77,42.00774045070173,41.96,2.4195440368143486,119.91039736792382,480.0,2.498133278498413,15,1066.25,255.75264866328482,0.0,LP,60,300
285,82.87,7.301655941582509,7.3,50.42790320539729,50.38,3.2807286370926674,172.04266077474307,480.0,3.5842220994738136,20,1966.93,751.7104277614453,0.0,LP,60,300
283,114.94,8.629405522417626,8.62,57.197866170658855,57.14,4.149937990712941,223.37560676484497,480.0,4.653658474267603,25,3063.73,1429.093825789228,100.10696802002535,LP,60,300
600,0.86,0.5132584573281596,0.5,1.0,1.0,0.06870402644466962,5.107880329632408,480.0,1.0,0,112.34,0.0,0.0,LP,60,600
588,19.57,2.470401570951238,2.47,19.521730100638624,19.46,1.559808011720739,62.340352203307575,480.0,1.2987573375689079,5,284.32,0.0,0.0,LP,60,600
575,51.13,4.037734846008885,4.04,31.405105723407257,31.35,3.0928830955232067,134.1278635642367,480.0,2.7943304909215976,10,842.15,0.0,0.0,LP,60,600
563,94.89,5.559033398405213,5.56,41.85921049288094,41.81,4.47587443156129,219.3977879257586,480.0,4.570787248453304,15,1923.63,416.11117198134934,0.0,LP,60,600
553,139.88,6.8101009721476355,6.81,50.14640569664883,50.09,5.772261577340355,298.4946701860059,480.0,6.218638962208457,20,3315.26,1143.8542563964872,0.0,LP,60,600
543,180.53,7.807557081067749,7.8,56.8197967100564,56.76,6.875487747971916,364.9947975565192,480.0,7.6040582824274825,25,4798.98,2016.8915291956284,0.0,LP,60,600
300,0.44,0.518052074779115,0.51,1.0,1.0,0.03499667629129826,2.592331813441661,480.0,1.0,0,56.18,0.0,0.0,LP,80,300
296,17.46,3.288514411188279,3.29,25.733403066153254,25.65,1.271752820240926,49.667958416535555,480.0,1.034749133677824,5,260.52,0.0,0.0,LP,80,300
288,40.46,5.075099316124292,5.07,41.115612873988766,41.03,2.038552552863778,96.96856825838911,480.0,2.0201785053831065,10,814.74,114.64182567042505,0.0,LP,80,300
282,72.11,6.847233185818407,6.85,55.193031239197104,55.11,2.9665395279278264,153.5503720515275,480.0,3.198966084406823,15,1874.33,657.7220498556389,0.0,LP,80,300
279,107.01,8.385859246508797,8.38,66.43025061874503,66.34,3.9220459884853214,210.32846434958594,480.0,4.381843007283041,20,3306.59,1513.2228217253937,0.0,LP,80,300
272,139.14,9.68461773578986,9.67,75.46307029436909,75.37,4.7438652751184955,258.3635775844544,480.0,5.382574533009467,25,4858.59,2534.0882194675505,3524.3149275901415,LP,80,300
600,0.84,0.5070968559646395,0.5,1.0,1.0,0.0670643619631694,5.009820593176953,480.0,1.0,0,112.33,0.0,0.0,LP,80,600
588,34.68,3.2884028946987467,3.29,25.72840067638389,25.65,2.526233600520957,98.65935823598954,480.0,2.0554032965831155,5,517.48,0.0,0.0,LP,80,600
